id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
41775.0,1.0,1.0,2.0,9500.0,1.0,1.0,133.0,1.0,1.0,37.0,9.0,9.0,126.3,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,8.0,8.0,7.0,13.0,0.0,0.0,8.0,8.0,7.0,13.428571428571429,0.0,12.7,3.7,-1.7,Graduate
45794.0,4.0,39.0,1.0,9853.0,1.0,12.0,133.1,1.0,34.0,34.0,0.0,0.0,108.4,0.0,0.0,0.0,1.0,0.0,0.0,51.0,0.0,0.0,6.0,7.0,2.0,11.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,7.6,2.6,0.32,Dropout
46620.0,1.0,17.0,3.0,9773.0,1.0,1.0,133.0,1.0,38.0,38.0,5.0,5.0,126.1,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,8.0,6.0,12.0,0.0,0.0,6.0,11.0,4.0,12.5,0.0,9.4,-0.8,-3.12,Enrolled
18945.0,1.0,1.0,2.0,171.0,1.0,1.0,133.1,1.0,37.0,37.0,5.0,5.0,130.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32,Dropout
38446.0,1.0,1.0,1.0,9238.0,1.0,1.0,124.0,1.0,1.0,19.0,9.0,4.0,110.3,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,13.0,5.0,11.8,0.0,0.0,6.0,6.0,6.0,11.5,0.0,16.2,0.3,-0.92,Enrolled
72966.0,1.0,7.0,1.0,8014.0,0.0,3.0,140.0,1.0,38.0,1.0,5.0,5.0,140.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,Dropout
13179.0,1.0,17.0,1.0,9773.0,1.0,1.0,130.0,1.0,19.0,19.0,3.0,5.0,121.6,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,0.0,6.0,6.0,6.0,13.0,0.0,12.4,0.5,1.79,Graduate
58115.0,1.0,1.0,2.0,9147.0,1.0,1.0,123.0,1.0,38.0,19.0,7.0,3.0,113.2,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,10.0,4.0,10.75,0.0,0.0,5.0,11.0,2.0,11.5,0.0,11.1,0.6,2.02,Enrolled
32680.0,1.0,1.0,1.0,9500.0,1.0,1.0,165.0,1.0,19.0,37.0,9.0,9.0,142.3,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,7.0,14.428571428571429,0.0,0.0,8.0,8.0,7.0,14.428571428571429,0.0,12.7,3.7,-1.7,Graduate
75795.0,1.0,1.0,1.0,9853.0,1.0,1.0,132.0,1.0,19.0,38.0,9.0,7.0,125.1,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,4.0,12.0,0.0,0.0,6.0,11.0,4.0,12.25,0.0,9.4,-0.8,-3.12,Enrolled
19145.0,2.0,39.0,1.0,8014.0,0.0,12.0,133.1,1.0,34.0,34.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,44.0,0.0,0.0,6.0,8.0,5.0,11.8,0.0,0.0,6.0,9.0,5.0,13.0,0.0,9.4,-0.8,-3.12,Graduate
45914.0,1.0,39.0,1.0,9556.0,1.0,1.0,133.1,1.0,19.0,19.0,9.0,1.0,100.5,0.0,0.0,0.0,1.0,1.0,0.0,29.0,0.0,0.0,7.0,17.0,0.0,0.0,2.0,0.0,7.0,13.0,0.0,0.0,1.0,15.5,2.8,-4.06,Dropout
68297.0,1.0,17.0,1.0,9238.0,1.0,1.0,123.0,1.0,37.0,38.0,9.0,7.0,121.6,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,4.0,13.0,0.0,0.0,6.0,6.0,6.0,13.5,0.0,12.7,3.7,-1.7,Graduate
22957.0,1.0,17.0,2.0,9500.0,1.0,1.0,131.0,1.0,19.0,1.0,4.0,5.0,129.4,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,8.0,7.0,13.198571428571428,0.0,0.0,8.0,18.0,8.0,13.058823529411764,0.0,11.1,0.6,2.02,Graduate
17190.0,1.0,1.0,1.0,9130.0,1.0,1.0,132.0,1.0,1.0,1.0,4.0,8.0,121.9,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,7.0,5.0,13.833333333333334,1.0,0.0,6.0,9.0,6.0,13.666666666666666,0.0,12.4,0.5,1.79,Enrolled
75384.0,1.0,39.0,2.0,9147.0,1.0,10.0,133.1,1.0,1.0,19.0,9.0,9.0,101.7,1.0,0.0,0.0,1.0,1.0,0.0,27.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,Dropout
42030.0,1.0,17.0,2.0,9238.0,1.0,1.0,128.0,1.0,19.0,19.0,9.0,4.0,127.3,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,9.0,5.0,14.0,0.0,0.0,6.0,7.0,6.0,12.571428571428571,0.0,13.9,-0.3,0.79,Graduate
73889.0,1.0,17.0,1.0,9238.0,1.0,1.0,133.1,1.0,37.0,37.0,9.0,9.0,131.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,Dropout
36847.0,1.0,39.0,1.0,9085.0,1.0,1.0,133.1,1.0,37.0,37.0,5.0,10.0,96.0,0.0,0.0,1.0,0.0,1.0,0.0,44.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,1.0,15.5,2.8,-4.06,Dropout
53151.0,1.0,1.0,1.0,9070.0,1.0,1.0,129.0,1.0,19.0,1.0,4.0,4.0,126.9,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,7.0,6.0,11.666666666666666,0.0,0.0,6.0,7.0,5.0,12.2,0.0,7.6,2.6,0.32,Graduate
6329.0,1.0,44.0,1.0,9003.0,1.0,39.0,140.0,1.0,38.0,38.0,9.0,9.0,140.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,11.0,5.0,13.833333333333334,0.0,0.0,6.0,12.0,5.0,12.3,0.0,16.2,0.3,-0.92,Enrolled
10848.0,1.0,1.0,1.0,9254.0,1.0,1.0,154.0,1.0,37.0,37.0,9.0,4.0,164.9,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,10.8,1.4,1.74,Graduate
54810.0,2.0,39.0,1.0,9254.0,1.0,1.0,140.0,1.0,37.0,37.0,9.0,7.0,105.3,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,6.0,14.0,5.0,10.6,0.0,0.0,6.0,15.0,2.0,11.0,0.0,7.6,2.6,0.32,Dropout
63137.0,1.0,17.0,4.0,9670.0,1.0,1.0,120.0,1.0,38.0,38.0,9.0,8.0,117.2,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,11.0,5.0,12.0,0.0,0.0,6.0,9.0,6.0,12.0,0.0,11.1,0.6,2.02,Graduate
35746.0,1.0,39.0,1.0,9119.0,1.0,1.0,130.0,1.0,37.0,37.0,9.0,9.0,137.2,0.0,0.0,0.0,1.0,1.0,0.0,26.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,10.8,1.4,1.74,Dropout
